ID;Startzeit;Fertigstellungszeit;Name;Zeitpunkt der letzten �nderung;Buildname;Dialogname;Eingabefelder;Buttons;Custom Controls;Allgemeines Fensterverhalten;Labels;Vollst�ndigkeit;Feedbackverhalten;Bedienbarkeit;Robustheit;Visuelle Korrektheit;Festgestellte Probleme2;Gesamteindruck
4;8.17.26 13:13:08;8.17.26 14:18:01;Stefan Droese;;arivisPro-MigrationExperiment_Lovelace;Custom Features;Erfolgreich;Teilweise Erfolgreich;Fehlgeschlagen;Teilweise Erfolgreich;Teilweise Erfolgreich;Akzeptabel;Gut;Akzeptabel;Akzeptabel;schlecht;"- Fenster kann verschwinden, wenn aPro nach WIN+D wiederhergestellt wird
  - interessant: Custom Features hat einen eigenen Eintrag in ALT/WIN+TAB-�bersicht
- abgeschnittener Button ""Close""
- keine Icons f�r Buttons oberhalb der Feature-�bersicht
- Toolbar hat nicht funktionierenden Verschiebegriff & Ausklapppfeil
  - Fenster kann nicht schmaler als Toolbar sein
- kein visueller Aufklapp-Indikator auf Create-Button
- geringer Abstand zwischen Features
- Feature-Button ist nur so gro� wie n�tig - unterschiedlich gro�e Buttons
- keine Icons f�r Features
- keine Trennlinie f�r Arten von Features
- Beobachtung: schlechtes Refresh-Verhalten - Fenster neu �ffnen statt Refresh nach Aktion";weitgehend nutzbar
5;8.17.26 14:31:19;8.17.26 14:45:09;Stefan Droese;;arivisPro-MigrationExperiment_Lovelace;Drift Correction;Fehlgeschlagen;Teilweise Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;sehr schlecht;Akzeptabel;Akzeptabel;Gut;schlecht;"- keine Inhalte in den Rahmengruppen - Source, Result, Dift Correction Properties
  - Dialog ist damit funktionslos
- abgeschnittene Buttons
- �berz�hlige Pixel am linken Rand der Button-Gruppe ""Reset,OK,Cancel""";nicht nutzbar
6;8.17.26 14:51:27;8.17.26 15:09:03;Stefan Droese;;arivisPro-MigrationExperiment_Lovelace;Copy or move Objects;Teilweise Erfolgreich;Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;Sehr Gut;Gut;Gut;Gut;Gut;"- abgeschnittene Bedienelemente(Button, DropDown)
- abgeschnittene Label - Text ober- und unterhalb der Parameter
  - Text unterhalb der Parameter wird dynamisch gr��er
- erstaunlicherweise die bisher am wenigsten abgeschnittenen Bedienelemente
- Einagbefelder waren vorher Spinner-Boxes und sind nun Eingabefelder f�r Zeichenketten
- hat eigenen Eintrag in ALT/WIN+TAB-Eintrag
- taucht nicht mit aPro zusammen auf nach WIN+D-Minimieren";weitgehend nutzbar
7;8.17.26 16:51:57;8.17.26 17:11:44;Stefan Droese;;arivisPro-MigrationExperiment_Lovelace;Batch Analysis;Teilweise Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;Erfolgreich;Teilweise Erfolgreich;Gut;Akzeptabel;Gut;Akzeptabel;schlecht;"- abgeschnittene Bedienelemente
- Anordnung nicht immer wie erwartet ausgerichtet
- unerwarteter Fehler ""Unable to get regions."" bei vielen Image Sets
- keine Tastenk�rzel
- senkrechte Linie am linken Rand am unteren Ende des Fensters";weitgehend nutzbar
8;8.17.26 17:20:54;8.17.26 17:27:25;Stefan Droese;;arivisPro-MigrationExperiment_Lovelace;Workspace Layout Editor;Erfolgreich;Teilweise Erfolgreich;Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;schlecht;Akzeptabel;Akzeptabel;Akzeptabel;Akzeptabel;"- scheinbar kein richtig modales Fenster
- abgeschnittener Button ""Remove""
- abgeschnittener Text Button ""Restore presets""
- Unterstriche vor Labels
- keine Inhalte f�r Viewer & Panels
- eigener Eintrag in ALT/WIN+TAB-�bersicht
";weitgehend nutzbar
9;8.19.26 9:39:38;8.19.26 10:09:47;Stefan Droese;;MigrationExperiment_Turing;Custom Features;Teilweise Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;Erfolgreich;Teilweise Erfolgreich;Gut;Gut;Gut;Gut;Akzeptabel;"- abgeschnittener Close-Button
- nicht einheitliches Einr�cken von Button-Labels
- Toolbar zeigt Verschiebegriff
- Toolbar zeigt �berlaufausklapp-Button
- keine Gruppierung der Features, daf�r aber Anordnung als Liste
- kein sichtbarer Hinweis auf Afklappverhalten von Create
- keine Gruppierung der Auswahlm�glichkeiten von Create
- keine Button-Icons";weitgehend nutzbar
10;8.19.26 10:10:00;8.19.26 10:18:01;Stefan Droese;;MigrationExperiment_Turing;Drift Correction;Teilweise Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;Erfolgreich;Erfolgreich;schlecht;Akzeptabel;Akzeptabel;Akzeptabel;schlecht;"- keinerlei Informationen in den Gruppierungsrahmen
- 2 von 3 Gruppierungsrahmen sind am unteren Ende offen
- �berz�hlige senkrechte Pixelspalte links von Reset";stark eingeschr�nkt nutzbar
11;8.19.26 10:18:09;8.19.26 10:30:24;Stefan Droese;;MigrationExperiment_Turing;Copy or move Objects;Erfolgreich;Teilweise Erfolgreich;Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;schlecht;Akzeptabel;Akzeptabel;Akzeptabel;schlecht;"- weder OK noch Cancel sichtbar - unbekannt, ob diese �berhaupt existieren
- abgeschnittene Label der ""einfachen Texte""
  - Erkl�rungstext und Anzahl- & Parametertext";stark eingeschr�nkt nutzbar
12;8.19.26 10:41:29;8.19.26 11:35:47;Stefan Droese;;MigrationExperiment_Turing;Batch Analysis;Teilweise Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;Erfolgreich;Teilweise Erfolgreich;Gut;Akzeptabel;Akzeptabel;Akzeptabel;Akzeptabel;"- abgeschnittene Bedienelemente(Buttons, Eingabefelder)
- Zeilenumbruch in Flie�text oberhalb von Analysis output folder kann Leserlichkeit des Texts verschlechtern - Text wird horizontal abgeschnitten
- R�ckkehr von ""Unable to get Regions"" inklusive Flackern durch mehrere Zeichenvorg�nge
- �berz�hlige senkrechte Pixelzeile unten links im Fenster - betrifft beide Seiten/Ansichten
- keine F�rbung der Listeneintr�ge von Analysis operation parameter
- generische Benennung der Eintr�ge der Liste - OutputFilePath, FilePath";weitgehend nutzbar
13;8.19.26 11:36:04;8.19.26 11:43:52;Stefan Droese;;MigrationExperiment_Turing;Workspace Layout Editor;Erfolgreich;Teilweise Erfolgreich;Fehlgeschlagen;Teilweise Erfolgreich;Teilweise Erfolgreich;schlecht;Akzeptabel;Akzeptabel;Akzeptabel;schlecht;#NAME?;stark eingeschr�nkt nutzbar
14;8.21.26 15:23:00;8.21.26 15:37:54;Stefan Droese;;MigrationExperiment_Hopper;Custom Features;Teilweise Erfolgreich;Teilweise Erfolgreich;Fehlgeschlagen;Teilweise Erfolgreich;Erfolgreich;Gut;Akzeptabel;schlecht;schlecht;Akzeptabel;"- Programmabsturz bei Klick auf Import
- Fenster hat eigenen Eintrag in ALT/WIN+TAB
- Toolbar hat Griff und �berlaufmen�
- Create-DropDownButton hat keinen Inhalt
- unerwartete ""Feature""-Kopfzeile";stark eingeschr�nkt nutzbar
15;8.21.26 15:38:03;8.21.26 15:43:51;Stefan Droese;;MigrationExperiment_Hopper;Drift Correction;Teilweise Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;Sehr Gut;Gut;Gut;Gut;Sehr Gut;#NAME?;weitgehend nutzbar
16;8.21.26 15:43:59;8.21.26 15:46:34;Stefan Droese;;MigrationExperiment_Hopper;Copy or move Objects;Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;Akzeptabel;Gut;Akzeptabel;Akzeptabel;Akzeptabel;"- fehlende Buttons: OK, Cancel
- abgeschnittene Bedienelemente(Label, Buttons)";stark eingeschr�nkt nutzbar
